frame_idx,n_det,n_tracks,elapsed_s,tp,fp,fn,n_gt,mean_iou,mean_err_m
0,5,0,0.6495,3,1,2,5,0.2716,1.5784
1,5,4,0.2736,3,1,0,3,0.2456,1.4957
2,6,4,0.2738,3,2,0,3,0.2088,1.7607
3,5,5,0.2696,2,2,0,2,0.2833,1.2214
4,4,5,0.2725,2,1,0,2,0.2658,1.5075
5,4,5,0.2742,2,1,0,2,0.2449,1.6807
6,4,5,0.2835,2,1,0,2,0.2935,1.3774
7,4,5,0.2783,2,1,1,3,0.2498,1.7062
8,4,5,0.2837,2,1,1,3,0.4036,1.0644
9,3,4,0.274,1,1,2,3,0.3429,1.2874
10,3,3,0.2987,1,1,1,2,0.0366,2.8039
11,2,4,0.2987,1,0,1,2,0.085,2.4319
12,3,4,0.3793,1,1,1,2,0.0668,2.558
13,3,4,0.2757,1,1,1,2,0.0408,2.7666
14,3,4,0.2782,1,1,1,2,0.3126,1.4071
15,3,4,0.2765,1,1,1,2,0.5815,0.1192
16,4,3,0.2717,1,2,1,2,0.4477,0.9479
17,4,4,0.2726,2,1,1,3,0.3181,1.4132
18,4,4,0.2748,3,0,1,4,0.2741,1.5906
19,4,6,0.2755,3,0,1,4,0.2934,1.6074
20,5,6,0.3009,3,1,1,4,0.3926,0.9718
21,5,5,0.2811,4,0,1,5,0.3062,1.7427
22,5,6,0.2743,4,0,0,4,0.4158,0.8835
23,7,6,0.3073,4,2,0,4,0.4312,0.8205
24,7,8,0.3032,5,2,1,6,0.3725,1.4956
25,7,8,0.3086,5,2,1,6,0.3323,1.448
26,8,9,0.2814,5,3,1,6,0.387,1.1267
27,8,10,0.2771,5,3,1,6,0.3507,1.2656
28,8,10,0.2757,5,3,1,6,0.3461,1.2012
29,8,10,0.2831,5,3,0,5,0.3133,1.3362
30,8,10,0.2786,5,3,0,5,0.3197,1.4861
31,8,10,0.279,5,3,0,5,0.3374,1.2402
32,6,9,0.277,5,1,0,5,0.3265,1.2973
33,6,10,0.2768,5,1,0,5,0.3629,1.3193
34,5,10,0.2803,5,0,0,5,0.4179,1.0169
35,6,9,0.2776,4,2,0,4,0.4769,0.6936
36,7,9,0.3029,4,3,0,4,0.4383,0.8209
37,6,8,0.2963,3,3,0,3,0.5572,0.4312
38,5,7,0.3086,4,1,0,4,0.4707,0.8514
39,5,10,0.2776,4,1,0,4,0.3503,1.5457
40,5,9,0.2842,4,1,1,5,0.4403,1.0635
41,5,5,0.285,4,1,1,5,0.3232,1.6511
42,5,5,0.2714,4,1,1,5,0.4255,1.1288
43,6,5,0.2785,5,1,0,5,0.3221,1.729
44,6,5,0.2762,5,1,0,5,0.2415,1.9649
45,6,8,0.276,5,1,0,5,0.3191,1.692
46,6,8,0.2816,4,2,1,5,0.3162,1.8214
47,6,6,0.2761,5,1,0,5,0.1724,2.5628
48,5,7,0.2734,5,0,0,5,0.2798,1.7298
49,5,8,0.2787,5,0,0,5,0.2349,1.9824
