frame_idx,n_det,n_tracks,elapsed_s,tp,fp,fn,n_gt,mean_iou,mean_err_m
0,3,0,0.5931,2,1,0,2,0.0745,3.2799
1,3,3,0.4527,1,2,1,2,0.1617,2.1908
2,3,3,0.357,1,2,1,2,0.3012,1.4749
3,3,4,0.2708,2,1,0,2,0.1197,2.9032
4,3,4,0.2698,2,1,0,2,0.0192,3.6415
5,3,4,0.273,2,1,1,3,0.0423,3.4935
6,3,4,0.2721,2,1,1,3,0.1057,2.7481
7,4,5,0.272,3,1,0,3,0.0792,2.8287
8,4,5,0.2879,3,1,0,3,0.2174,1.8306
9,4,4,0.2972,3,1,0,3,0.0712,2.8931
10,4,5,0.3027,3,1,0,3,0.0786,3.1464
11,4,5,0.2703,3,1,0,3,0.1121,2.5165
12,4,5,0.2689,3,1,0,3,0.1406,2.3005
13,4,6,0.2719,2,2,0,2,0.3384,1.284
14,3,5,0.2731,2,1,0,2,0.1204,2.4541
15,3,5,0.2741,2,1,0,2,0.1571,2.1037
16,3,6,0.2784,1,2,1,2,0.1565,2.2216
17,3,7,0.2754,2,1,0,2,0.081,2.6634
18,3,6,0.2719,1,2,1,2,0.2781,1.5816
19,3,5,0.2739,1,2,0,1,0.3353,1.3212
20,2,5,0.2719,1,1,0,1,0.4204,0.9271
21,2,4,0.2944,1,1,0,1,0.2802,1.5719
22,2,3,0.2962,2,0,0,2,0.1431,2.1364
23,2,2,0.2924,2,0,0,2,0.1405,2.1607
24,2,2,0.2788,2,0,0,2,0.1911,1.857
25,2,3,0.2732,2,0,0,2,0.1016,2.918
26,3,4,0.2723,2,1,0,2,0.1459,2.3905
27,3,3,0.2796,2,1,0,2,0.1438,2.3252
28,3,4,0.2741,1,2,1,2,0.2164,1.8865
29,4,5,0.2723,1,3,1,2,0.1548,2.2318
30,4,5,0.2757,2,2,0,2,0.1257,3.0868
31,4,5,0.2761,1,3,1,2,0.1252,2.42
32,4,5,0.2744,2,2,0,2,0.1502,2.858
33,4,5,0.2922,1,3,1,2,0.2078,1.9318
34,4,5,0.2741,1,3,1,2,0.1937,2.0079
35,4,5,0.2967,1,3,1,2,0.1878,2.0407
36,4,5,0.2973,1,3,1,2,0.2108,1.9156
37,4,5,0.3003,1,3,1,2,0.2936,1.5097
38,5,5,0.2747,1,4,0,1,0.2724,1.6089
39,5,5,0.2758,1,4,0,1,0.2607,1.6645
40,3,5,0.2744,1,2,0,1,0.307,1.4483
41,3,5,0.2715,1,2,0,1,0.4444,0.7251
42,3,5,0.2747,1,2,0,1,0.4444,0.6934
43,4,3,0.2731,1,3,1,2,0.3682,1.1746
44,4,5,0.271,3,1,0,3,0.1851,2.3807
45,4,5,0.2741,3,1,0,3,0.1468,2.4684
46,4,5,0.2837,3,1,1,4,0.1515,2.3748
47,4,6,0.273,3,1,1,4,0.0834,3.4727
48,4,5,0.278,3,1,1,4,0.2083,2.1474
49,5,4,0.3076,2,3,2,4,0.3329,1.2875
